TIME (SEC)	Mtr  1 Act Pos (Left Axis)	Mtr  1 Cmd Pos (Left Axis)	Mtr  5 Act Pos (Left Axis)	Mtr  5 Cmd Pos (Left Axis)	Mtr  1 Fol Err (Right Axis)	Mtr  5 Fol Err (Right Axis)	
 .896995754957199 	 506821.296223958 	 491521.259765625 	 494848.061523438 	 491521.259765625 	-15300.0364583333 	-3326.8017578125 	
 .897438497185707 	 505685.296223958 	 491391.319335938 	 492524.061523438 	 491391.319335938 	-14293.9768880208 	-1132.7421875 	
 .897881239414215 	 504350.296223958 	 491260.390950521 	 490258.061523438 	 491260.390950521 	-13089.9052734375 	 1002.32942708331 	
 .898323981642723 	 502887.296223958 	 491128.473958333 	 488186.061523438 	 491128.473958333 	-11758.822265625 	 2942.41243489581 	
 .898766723871231 	 501291.296223958 	 490995.569010417 	 486449.061523438 	 490995.569010417 	-10295.7272135417 	 4546.50748697913 	
 .899209466099739 	 499532.296223958 	 490861.676106771 	 485031.061523438 	 490861.676106771 	-8670.6201171875 	 5830.61458333331 	
 .899652208328247 	 497668.296223958 	 490726.794921875 	 483909.061523438 	 490726.794921875 	-6941.50130208331 	 6817.7333984375 	
 .900094950556755 	 495731.296223958 	 490590.925455729 	 483120.061523438 	 490590.925455729 	-5140.37076822919 	 7470.86393229163 	
 .900537692785263 	 493666.296223958 	 490454.068033854 	 482774.061523438 	 490454.068033854 	-3212.22819010419 	 7680.00651041663 	
 .900980435013771 	 491412.296223958 	 490316.22265625 	 482996.061523438 	 490316.22265625 	-1096.07356770831 	 7320.1611328125 	
 .901423177242279 	 489036.296223958 	 490177.388671875 	 483761.061523438 	 490177.388671875 	 1141.09244791669 	 6416.3271484375 	
 .901865919470787 	 486659.296223958 	 490037.566731771 	 485048.061523438 	 490037.566731771 	 3378.2705078125 	 4989.50520833331 	
 .902308661699295 	 484430.296223958 	 489896.756835938 	 486924.061523438 	 489896.756835938 	 5466.46061197919 	 2972.6953125 	
 .902751403927803 	 482334.296223958 	 489754.958658854 	 489255.061523438 	 489754.958658854 	 7420.66243489581 	 499.897135416628 	
 .903194146156311 	 480328.296223958 	 489612.172200521 	 491713.061523438 	 489612.172200521 	 9283.8759765625 	-2100.88932291669 	
 .903636888384819 	 478493.296223958 	 489468.397786458 	 494103.061523438 	 489468.397786458 	 10975.1015625 	-4634.66373697919 	
 .904079630613327 	 476957.296223958 	 489323.635416667 	 496360.061523438 	 489323.635416667 	 12366.3391927083 	-7036.42610677087 	
 .904522372841835 	 475806.296223958 	 489177.884440104 	 498347.061523438 	 489177.884440104 	 13371.5882161458 	-9169.17708333337 	
 .904965115070343 	 474989.296223958 	 489031.145833333 	 499946.061523438 	 489031.145833333 	 14041.849609375 	-10914.9156901042 	
 .905407857298851 	 474517.296223958 	 488883.418619792 	 501036.061523438 	 488883.418619792 	 14366.1223958333 	-12152.6429036459 	
 .905850599527359 	 474396.296223958 	 488734.703450521 	 501616.061523438 	 488734.703450521 	 14338.4072265625 	-12881.3580729167 	
 .906293341755867 	 474659.296223958 	 488585.000325521 	 501738.061523438 	 488585.000325521 	 13925.7041015625 	-13153.0611979167 	
 .906736083984375 	 475320.296223958 	 488434.308919271 	 501425.061523438 	 488434.308919271 	 13114.0126953125 	-12990.7526041667 	
 .907178826212883 	 476367.296223958 	 488282.629231771 	 500680.061523438 	 488282.629231771 	 11915.3330078125 	-12397.4322916667 	
 .907621568441391 	 477798.296223958 	 488129.961588542 	 499549.061523438 	 488129.961588542 	 10331.6653645833 	-11419.0999348959 	
 .908064310669899 	 479638.296223958 	 487976.305664063 	 498190.061523438 	 487976.305664063 	 8338.00944010419 	-10213.755859375 	
 .908507052898407 	 481850.296223958 	 487821.661783854 	 496727.061523438 	 487821.661783854 	 5971.36555989581 	-8905.39973958337 	
 .908949795126915 	 484445.296223958 	 487666.029622396 	 495231.061523438 	 487666.029622396 	 3220.7333984375 	-7565.03190104169 	
 .909392537355423 	 487364.296223958 	 487509.409179688 	 493787.061523438 	 487509.409179688 	 145.112955729186 	-6277.65234375 	
 .909835279583931 	 490500.296223958 	 487351.80078125 	 492561.061523438 	 487351.80078125 	-3148.49544270831 	-5209.2607421875 	
 .910278021812439 	 493742.296223958 	 487193.204427083 	 491589.061523438 	 487193.204427083 	-6549.091796875 	-4395.85709635419 	
 .910720764040947 	 496930.296223958 	 487033.619466146 	 490807.061523438 	 487033.619466146 	-9896.6767578125 	-3773.44205729169 	
 .911163506269455 	 499933.296223958 	 486873.046875 	 490152.061523438 	 486873.046875 	-13060.2493489583 	-3279.0146484375 	
 .911606248497963 	 502635.296223958 	 486711.485677083 	 489677.061523438 	 486711.485677083 	-15923.810546875 	-2965.57584635419 	
 .912048990726471 	 505042.296223958 	 486548.936523438 	 489491.061523438 	 486548.936523438 	-18493.3597005208 	-2942.125 	
 .912491732954979 	 507095.296223958 	 486385.399414063 	 489563.061523438 	 486385.399414063 	-20709.8968098958 	-3177.662109375 	
 .912934475183487 	 508724.296223958 	 486220.874023438 	 489745.061523438 	 486220.874023438 	-22503.4222005208 	-3524.1875 	
 .913377217411995 	 509931.296223958 	 486055.360351563 	 489984.061523438 	 486055.360351563 	-23875.9358723958 	-3928.701171875 	
 .913819959640503 	 510698.296223958 	 485888.858723958 	 490396.061523438 	 485888.858723958 	-24809.4375 	-4507.20279947919 	
 .914262701869011 	 511012.296223958 	 485721.368815104 	 491018.061523438 	 485721.368815104 	-25290.9274088542 	-5296.69270833337 	
 .914705444097519 	 510923.296223958 	 485552.890950521 	 491840.061523438 	 485552.890950521 	-25370.4052734375 	-6287.17057291669 	
 .915148186326027 	 510495.296223958 	 485383.424804688 	 492889.061523438 	 485383.424804688 	-25111.8714192708 	-7505.63671875 	
 .915590928554535 	 509796.296223958 	 485212.970703125 	 494228.061523438 	 485212.970703125 	-24583.3255208333 	-9015.0908203125 	
 .916033670783043 	 508830.296223958 	 485041.528320313 	 495907.061523438 	 485041.528320313 	-23788.7679036458 	-10865.533203125 	
 .916476413011551 	 507598.296223958 	 484869.09765625 	 497784.061523438 	 484869.09765625 	-22729.1985677083 	-12914.9638671875 	
 .916919155240059 	 506193.296223958 	 484695.679036458 	 499672.061523438 	 484695.679036458 	-21497.6171875 	-14976.3824869792 	
 .917361897468567 	 504733.296223958 	 484521.272135417 	 501430.061523438 	 484521.272135417 	-20212.0240885417 	-16908.7893880209 	
 .917804639697075 	 503250.296223958 	 484345.877278646 	 502963.061523438 	 484345.877278646 	-18904.4189453125 	-18617.1842447917 	
 .918247381925583 	 501678.296223958 	 484169.494140625 	 503990.061523438 	 484169.494140625 	-17508.8020833333 	-19820.5673828125 	
 .918690124154091 	 499909.296223958 	 483992.123046875 	 504207.061523438 	 483992.123046875 	-15917.1731770833 	-20214.9384765625 	
 .919132866382599 	 498029.296223958 	 483813.763671875 	 503604.061523438 	 483813.763671875 	-14215.5325520833 	-19790.2978515625 	
 .919575608611107 	 496213.296223958 	 483634.416015625 	 502346.061523438 	 483634.416015625 	-12578.8802083333 	-18711.6455078125 	
 .920018350839615 	 494544.296223958 	 483454.080403646 	 500530.061523438 	 483454.080403646 	-11090.2158203125 	-17075.9811197917 	
 .920461093068123 	 492950.296223958 	 483272.756835938 	 498162.061523438 	 483272.756835938 	-9677.53938802081 	-14889.3046875 	
 .920903835296631 	 491392.296223958 	 483090.444661458 	 495370.061523438 	 483090.444661458 	-8301.8515625 	-12279.6168619792 	
 .921346577525139 	 489962.296223958 	 482907.144856771 	 492396.061523438 	 482907.144856771 	-7055.1513671875 	-9488.91666666669 	
 .921789319753647 	 488704.296223958 	 482722.856445313 	 489367.061523438 	 482722.856445313 	-5981.43977864581 	-6644.205078125 	
 .922232061982155 	 487621.296223958 	 482537.580078125 	 486491.061523438 	 482537.580078125 	-5083.71614583331 	-3953.4814453125 	
 .922674804210663 	 486687.296223958 	 482351.315755208 	 483941.061523438 	 482351.315755208 	-4335.98046875 	-1589.74576822919 	
 .923117546439171 	 485876.296223958 	 482164.063151042 	 481765.061523438 	 482164.063151042 	-3712.23307291669 	 399.001627604128 	
 .923560288667679 	 485157.296223958 	 481975.822265625 	 480024.061523438 	 481975.822265625 	-3181.47395833331 	 1951.7607421875 	
 .924003030896187 	 484364.296223958 	 481786.593424479 	 478577.061523438 	 481786.593424479 	-2577.70279947919 	 3209.53190104163 	
 .924445773124695 	 483343.296223958 	 481596.376302083 	 477291.061523438 	 481596.376302083 	-1746.919921875 	 4305.31477864581 	
 .924888515353203 	 482149.296223958 	 481405.171223958 	 476191.061523438 	 481405.171223958 	-744.125 	 5214.10970052081 	
 .925331257581711 	 480921.296223958 	 481212.977864583 	 475421.061523438 	 481212.977864583 	 291.681640625 	 5791.91634114581 	
 .925773999810219 	 479645.296223958 	 481019.796223958 	 474976.061523438 	 481019.796223958 	 1374.5 	 6043.73470052081 	
 .926216742038727 	 478261.296223958 	 480825.626627604 	 474818.061523438 	 480825.626627604 	 2564.33040364581 	 6007.56510416663 	
 .926659484267235 	 476775.296223958 	 480630.46875 	 475037.061523438 	 480630.46875 	 3855.17252604169 	 5593.4072265625 	
 .927102226495743 	 475343.296223958 	 480434.322916667 	 475835.061523438 	 480434.322916667 	 5091.02669270831 	 4599.26139322913 	
 .927544968724251 	 474092.296223958 	 480237.188802083 	 477396.061523438 	 480237.188802083 	 6144.892578125 	 2841.12727864581 	
 .927987710952759 	 473084.296223958 	 480039.066731771 	 479714.061523438 	 480039.066731771 	 6954.7705078125 	 325.005208333314 	
 .928430453181267 	 472306.296223958 	 479839.956380208 	 482534.061523438 	 479839.956380208 	 7533.66015625 	-2694.10514322919 	
 .928873195409775 	 471777.296223958 	 479639.858072917 	 485693.061523438 	 479639.858072917 	 7862.56184895831 	-6053.20345052087 	
 .929315937638283 	 471553.296223958 	 479438.771484375 	 488998.061523438 	 479438.771484375 	 7885.47526041669 	-9559.2900390625 	
 .929758679866791 	 471634.296223958 	 479236.696614583 	 492171.061523438 	 479236.696614583 	 7602.400390625 	-12934.3649088542 	
 .930201422095299 	 472078.296223958 	 479033.633789063 	 494931.061523438 	 479033.633789063 	 6955.33756510419 	-15897.427734375 	
 .930644164323807 	 472977.296223958 	 478829.582682292 	 497063.061523438 	 478829.582682292 	 5852.28645833331 	-18233.4788411459 	
 .931086906552315 	 474271.296223958 	 478624.543619792 	 498471.061523438 	 478624.543619792 	 4353.24739583331 	-19846.5179036459 	
 .931529648780823 	 475828.296223958 	 478418.516276042 	 499042.061523438 	 478418.516276042 	 2590.22005208331 	-20623.5452473959 	
 .931972391009331 	 477515.296223958 	 478211.500976563 	 498694.061523438 	 478211.500976563 	 696.204752604186 	-20482.560546875 	
 .932415133237839 	 479371.296223958 	 478003.497395833 	 497531.061523438 	 478003.497395833 	-1367.798828125 	-19527.5641276042 	
 .932857875466347 	 481574.296223958 	 477794.505533854 	 495937.061523438 	 477794.505533854 	-3779.79069010419 	-18142.5559895834 	
 .933300617694855 	 484110.296223958 	 477584.525716146 	 494252.061523438 	 477584.525716146 	-6525.7705078125 	-16667.5358072917 	
 .933743359923363 	 486900.296223958 	 477373.557617188 	 492643.061523438 	 477373.557617188 	-9526.73860677081 	-15269.50390625 	
 .934186102151871 	 489797.296223958 	 477161.6015625 	 491120.061523438 	 477161.6015625 	-12635.6946614583 	-13958.4599609375 	
 .934628844380379 	 492817.296223958 	 476948.657226563 	 489776.061523438 	 476948.657226563 	-15868.6389973958 	-12827.404296875 	
 .935071586608887 	 495876.296223958 	 476734.724934896 	 488775.061523438 	 476734.724934896 	-19141.5712890625 	-12040.3365885417 	
 .935514328837395 	 498820.296223958 	 476519.804361979 	 488046.061523438 	 476519.804361979 	-22300.4918619792 	-11526.2571614584 	
 .935957071065903 	 501552.296223958 	 476303.895507813 	 487345.061523438 	 476303.895507813 	-25248.4007161458 	-11041.166015625 	
 .936399813294411 	 503939.296223958 	 476086.998697917 	 486543.061523438 	 476086.998697917 	-27852.2975260417 	-10456.0628255209 	
 .936842555522919 	 505892.296223958 	 475869.113606771 	 485636.061523438 	 475869.113606771 	-30023.1826171875 	-9766.94791666669 	
 .937285297751427 	 507360.296223958 	 475650.240559896 	 484542.061523438 	 475650.240559896 	-31710.0556640625 	-8891.82096354169 	
 .937728039979935 	 508268.296223958 	 475430.379231771 	 483232.061523438 	 475430.379231771 	-32837.9169921875 	-7801.68229166669 	
 .938170782208443 	 508616.296223958 	 475209.529947917 	 481798.061523438 	 475209.529947917 	-33406.7662760417 	-6588.53157552087 	
 .938613524436951 	 508413.296223958 	 474987.692382813 	 480515.061523438 	 474987.692382813 	-33425.6038411458 	-5527.369140625 	
 .939056266665459 	 507641.296223958 	 474764.866536458 	 479543.061523438 	 474764.866536458 	-32876.4296875 	-4778.19498697919 	
 .939499008893967 	 506303.296223958 	 474541.052734375 	 478960.061523438 	 474541.052734375 	-31762.2434895833 	-4419.0087890625 	
 .939941751122475 	 504437.296223958 	 474316.250651042 	 478863.061523438 	 474316.250651042 	-30121.0455729167 	-4546.81087239587 	
 .940384493350983 	 502149.296223958 	 474090.460611979 	 479489.061523438 	 474090.460611979 	-28058.8356119792 	-5398.60091145837 	
 .940827235579491 	 499636.296223958 	 473863.682291667 	 480973.061523438 	 473863.682291667 	-25772.6139322917 	-7109.37923177087 	
 .941269977807999 	 496978.296223958 	 473635.916015625 	 483072.061523438 	 473635.916015625 	-23342.3802083333 	-9436.1455078125 	
 .941712720036507 	 494198.296223958 	 473407.161458333 	 485428.061523438 	 473407.161458333 	-20791.134765625 	-12020.9000651042 	
 .942155462265015 	 491332.296223958 	 473177.418945313 	 487786.061523438 	 473177.418945313 	-18154.8772786458 	-14608.642578125 	
 .942598204493523 	 488439.296223958 	 472946.688151042 	 489962.061523438 	 472946.688151042 	-15492.6080729167 	-17015.3733723959 	
 .943040946722031 	 485550.296223958 	 472714.969075521 	 491726.061523438 	 472714.969075521 	-12835.3271484375 	-19011.0924479167 	
 .943483688950539 	 482809.296223958 	 472482.262044271 	 492784.061523438 	 472482.262044271 	-10327.0341796875 	-20301.7994791667 	
 .943926431179047 	 480261.296223958 	 472248.566731771 	 493046.061523438 	 472248.566731771 	-8012.7294921875 	-20797.4947916667 	
 .944369173407555 	 477842.296223958 	 472013.883463542 	 492606.061523438 	 472013.883463542 	-5828.41276041669 	-20592.1780598959 	
 .944811915636063 	 475610.296223958 	 471778.211914063 	 491545.061523438 	 471778.211914063 	-3832.08430989581 	-19766.849609375 	
 .945254657864571 	 473662.296223958 	 471541.552083333 	 489892.061523438 	 471541.552083333 	-2120.744140625 	-18350.5094401042 	
 .945697400093079 	 472031.296223958 	 471303.904296875 	 487740.061523438 	 471303.904296875 	-727.391927083314 	-16436.1572265625 	
 .946140142321587 	 470710.296223958 	 471065.268554688 	 485354.061523438 	 471065.268554688 	 354.972330729186 	-14288.79296875 	
 .946582884550095 	 469669.296223958 	 470825.644205729 	 482912.061523438 	 470825.644205729 	 1156.34798177081 	-12086.4173177084 	
 .947025626778603 	 468774.296223958 	 470585.032226563 	 480422.061523438 	 470585.032226563 	 1810.73600260419 	-9837.029296875 	
 .947468369007111 	 468007.296223958 	 470343.431640625 	 477815.061523438 	 470343.431640625 	 2336.13541666669 	-7471.6298828125 	
 .947911111235619 	 467435.296223958 	 470100.843098958 	 475292.061523438 	 470100.843098958 	 2665.546875 	-5191.21842447919 	
 .948353853464127 	 467135.296223958 	 469857.266601563 	 473025.061523438 	 469857.266601563 	 2721.97037760419 	-3167.794921875 	
 .948796595692635 	 467133.296223958 	 469612.701822917 	 470943.061523438 	 469612.701822917 	 2479.40559895831 	-1330.35970052087 	
 .949239337921143 	 467332.296223958 	 469367.148763021 	 469014.061523438 	 469367.148763021 	 2034.8525390625 	 353.087239583314 	
 .949682080149651 	 467639.296223958 	 469120.607747396 	 467296.061523438 	 469120.607747396 	 1481.3115234375 	 1824.54622395831 	
 .950124822378159 	 468072.296223958 	 468873.078450521 	 465932.061523438 	 468873.078450521 	 800.7822265625 	 2941.01692708331 	
 .950567564606667 	 468650.296223958 	 468624.561197917 	 465127.061523438 	 468624.561197917 	-25.7350260416861 	 3497.49967447913 	
 .951010306835175 	 469280.296223958 	 468375.055664063 	 465016.061523438 	 468375.055664063 	-905.240559895814 	 3358.994140625 	
 .951453049063683 	 469921.296223958 	 468124.562174479 	 465671.061523438 	 468124.562174479 	-1796.73404947919 	 2453.50065104163 	
 .951895791292191 	 470553.296223958 	 467873.080403646 	 467136.061523438 	 467873.080403646 	-2680.2158203125 	 737.018880208314 	
 .952338533520699 	 471143.296223958 	 467620.610351563 	 469298.061523438 	 467620.610351563 	-3522.68587239581 	-1677.451171875 	
 .952781275749207 	 471671.296223958 	 467367.15234375 	 471909.061523438 	 467367.15234375 	-4304.14388020831 	-4541.9091796875 	
 .953224017977715 	 472085.296223958 	 467112.706380208 	 474706.061523438 	 467112.706380208 	-4972.58984375 	-7593.35514322919 	
 .953666760206223 	 472477.296223958 	 466857.271809896 	 477608.061523438 	 466857.271809896 	-5620.0244140625 	-10750.7897135417 	
 .95410950243473 	 472964.296223958 	 466600.849283854 	 480448.061523438 	 466600.849283854 	-6363.44694010419 	-13847.2122395834 	
 .954552244663239 	 473551.296223958 	 466343.438802083 	 483052.061523438 	 466343.438802083 	-7207.857421875 	-16708.6227213542 	
 .954994986891747 	 474189.296223958 	 466085.040039063 	 485206.061523438 	 466085.040039063 	-8104.25618489581 	-19121.021484375 	
 .955437729120254 	 474897.296223958 	 465825.653320313 	 486854.061523438 	 465825.653320313 	-9071.64290364581 	-21028.408203125 	
 .955880471348763 	 475785.296223958 	 465565.277994792 	 488079.061523438 	 465565.277994792 	-10220.0182291667 	-22513.7835286459 	
 .95632321357727 	 476939.296223958 	 465303.915039063 	 488923.061523438 	 465303.915039063 	-11635.3811848958 	-23619.146484375 	
 .956765955805779 	 478353.296223958 	 465041.563802083 	 489371.061523438 	 465041.563802083 	-13311.732421875 	-24329.4977213542 	
 .957208698034287 	 479989.296223958 	 464778.224283854 	 489409.061523438 	 464778.224283854 	-15211.0719401042 	-24630.8372395834 	
 .957651440262794 	 481804.296223958 	 464513.896484375 	 489108.061523438 	 464513.896484375 	-17290.3997395833 	-24594.1650390625 	
 .958094182491303 	 483761.296223958 	 464248.580729167 	 488543.061523438 	 464248.580729167 	-19512.7154947917 	-24294.4807942709 	
 .95853692471981 	 485805.296223958 	 463982.277018229 	 487686.061523438 	 463982.277018229 	-21823.0192057292 	-23703.7845052084 	
 .958979666948318 	 487880.296223958 	 463714.985026042 	 486485.061523438 	 463714.985026042 	-24165.3111979167 	-22770.0764973959 	
 .959422409176826 	 489923.296223958 	 463446.704752604 	 484974.061523438 	 463446.704752604 	-26476.5914713542 	-21527.3567708334 	
 .959865151405334 	 491861.296223958 	 463177.436523438 	 483115.061523438 	 463177.436523438 	-28683.8597005208 	-19937.625 	
 .960307893633843 	 493554.296223958 	 462907.180013021 	 480864.061523438 	 462907.180013021 	-30647.1162109375 	-17956.8815104167 	
 .96075063586235 	 494933.296223958 	 462635.935546875 	 478244.061523438 	 462635.935546875 	-32297.3606770833 	-15608.1259765625 	
 .961193378090858 	 496018.296223958 	 462363.702799479 	 475462.061523438 	 462363.702799479 	-33654.5934244792 	-13098.3587239584 	
 .961636120319366 	 496787.296223958 	 462090.481770833 	 472779.061523438 	 462090.481770833 	-34696.814453125 	-10688.5797526042 	
 .962078862547874 	 497179.296223958 	 461816.272786458 	 470425.061523438 	 461816.272786458 	-35363.0234375 	-8608.78873697919 	
 .962521604776382 	 497116.296223958 	 461541.075846354 	 468478.061523438 	 461541.075846354 	-35575.2203776042 	-6936.98567708337 	
 .96296434700489 	 496489.296223958 	 461264.890625 	 466928.061523438 	 461264.890625 	-35224.4055989583 	-5663.1708984375 	
 .963407089233398 	 495287.296223958 	 460987.717122396 	 465911.061523438 	 460987.717122396 	-34299.5791015625 	-4923.34440104169 	
 .963849831461906 	 493597.296223958 	 460709.555338542 	 465464.061523438 	 460709.555338542 	-32887.7408854167 	-4754.50618489587 	
 .964292573690414 	 491480.296223958 	 460430.405924479 	 465469.061523438 	 460430.405924479 	-31049.8902994792 	-5038.65559895837 	
 .964735315918922 	 489057.296223958 	 460150.267903646 	 465853.061523438 	 460150.267903646 	-28907.0283203125 	-5702.79361979169 	
 .96517805814743 	 486400.296223958 	 459869.141927083 	 466580.061523438 	 459869.141927083 	-26531.154296875 	-6710.91959635419 	
 .965620800375938 	 483538.296223958 	 459587.027994792 	 467564.061523438 	 459587.027994792 	-23951.2682291667 	-7977.03352864587 	
 .966063542604446 	 480486.296223958 	 459303.925455729 	 468674.061523438 	 459303.925455729 	-21182.3707682292 	-9370.13606770837 	
 .966506284832954 	 477334.296223958 	 459019.835286458 	 469876.061523438 	 459019.835286458 	-18314.4609375 	-10856.2262369792 	
 .966949027061462 	 474107.296223958 	 458734.756510417 	 471216.061523438 	 458734.756510417 	-15372.5397135417 	-12481.3050130209 	
 .96739176928997 	 470898.296223958 	 458448.689778646 	 472648.061523438 	 458448.689778646 	-12449.6064453125 	-14199.3717447917 	
 .967834511518478 	 467785.296223958 	 458161.635091146 	 474057.061523438 	 458161.635091146 	-9623.6611328125 	-15895.4264322917 	
 .968277253746986 	 464709.296223958 	 457873.592122396 	 475281.061523438 	 457873.592122396 	-6835.7041015625 	-17407.4694010417 	
 .968719995975494 	 461759.296223958 	 457584.560872396 	 476220.061523438 	 457584.560872396 	-4174.7353515625 	-18635.5006510417 	
 .969162738204002 	 459101.296223958 	 457294.541666667 	 476904.061523438 	 457294.541666667 	-1806.75455729169 	-19609.5198567709 	
 .96960548043251 	 456779.296223958 	 457003.534505208 	 477238.061523438 	 457003.534505208 	 224.23828125 	-20234.5270182292 	
 .970048222661018 	 454866.296223958 	 456711.538736979 	 477004.061523438 	 456711.538736979 	 1845.24251302081 	-20292.5227864584 	
 .970490964889526 	 453301.296223958 	 456418.555338542 	 476159.061523438 	 456418.555338542 	 3117.25911458331 	-19740.5061848959 	
 .970933707118034 	 451953.296223958 	 456124.583333333 	 474794.061523438 	 456124.583333333 	 4171.287109375 	-18669.4781901042 	
 .971376449346542 	 450854.296223958 	 455829.623372396 	 472973.061523438 	 455829.623372396 	 4975.3271484375 	-17143.4381510417 	
 .97181919157505 	 450146.296223958 	 455533.675455729 	 470820.061523438 	 455533.675455729 	 5387.37923177081 	-15286.3860677084 	
 .972261933803558 	 449952.296223958 	 455236.738932292 	 468604.061523438 	 455236.738932292 	 5284.44270833331 	-13367.3225911459 	
 .972704676032066 	 450265.296223958 	 454938.814778646 	 466574.061523438 	 454938.814778646 	 4673.5185546875 	-11635.2467447917 	
 .973147418260574 	 451032.296223958 	 454639.90234375 	 464852.061523438 	 454639.90234375 	 3607.60611979169 	-10212.1591796875 	
 .973590160489082 	 452181.296223958 	 454340.001627604 	 463480.061523438 	 454340.001627604 	 2158.70540364581 	-9140.05989583337 	
 .97403290271759 	 453762.296223958 	 454039.112630208 	 462413.061523438 	 454039.112630208 	 276.81640625 	-8373.94889322919 	
 .974475644946098 	 455677.296223958 	 453737.235677083 	 461751.061523438 	 453737.235677083 	-1940.060546875 	-8013.82584635419 	
 .974918387174606 	 457850.296223958 	 453434.370768229 	 461520.061523438 	 453434.370768229 	-4415.92545572919 	-8085.69075520837 	
 .975361129403114 	 460239.296223958 	 453130.517578125 	 461564.061523438 	 453130.517578125 	-7108.77864583331 	-8433.5439453125 	
 .975803871631622 	 462656.296223958 	 452825.676106771 	 461711.061523438 	 452825.676106771 	-9830.6201171875 	-8885.38541666669 	
 .97624661386013 	 464946.296223958 	 452519.846679688 	 461868.061523438 	 452519.846679688 	-12426.4495442708 	-9348.21484375 	
 .976689356088638 	 467079.296223958 	 452213.028971354 	 462037.061523438 	 452213.028971354 	-14866.2672526042 	-9824.03255208337 	
 .977132098317146 	 468984.296223958 	 451905.223307292 	 462213.061523438 	 451905.223307292 	-17079.0729166667 	-10307.8382161459 	
 .977574840545654 	 470637.296223958 	 451596.429361979 	 462403.061523438 	 451596.429361979 	-19040.8668619792 	-10806.6321614584 	
 .978017582774162 	 472058.296223958 	 451286.647135417 	 462716.061523438 	 451286.647135417 	-20771.6490885417 	-11429.4143880209 	
 .97846032500267 	 473169.296223958 	 450975.876953125 	 463212.061523438 	 450975.876953125 	-22193.4192708333 	-12236.1845703125 	
 .978903067231178 	 474030.296223958 	 450664.118815104 	 463950.061523438 	 450664.118815104 	-23366.1774088542 	-13285.9427083334 	
 .979345809459686 	 474731.296223958 	 450351.372395833 	 465001.061523438 	 450351.372395833 	-24379.923828125 	-14649.6891276042 	
 .979788551688194 	 475322.296223958 	 450037.637695313 	 466451.061523438 	 450037.637695313 	-25284.6585286458 	-16413.423828125 	
 .980231293916702 	 475870.296223958 	 449722.914713542 	 468306.061523438 	 449722.914713542 	-26147.3815104167 	-18583.1468098959 	
 .98067403614521 	 476392.296223958 	 449407.204101563 	 470429.061523438 	 449407.204101563 	-26985.0921223958 	-21021.857421875 	
 .981116778373718 	 476821.296223958 	 449090.504882813 	 472614.061523438 	 449090.504882813 	-27730.7913411458 	-23523.556640625 	
 .981559520602226 	 477093.296223958 	 448772.817708333 	 474534.061523438 	 448772.817708333 	-28320.478515625 	-25761.2438151042 	
 .982002262830734 	 477192.296223958 	 448454.142252604 	 476008.061523438 	 448454.142252604 	-28738.1539713542 	-27553.9192708334 	
 .982445005059242 	 477145.296223958 	 448134.478841146 	 476950.061523438 	 448134.478841146 	-29010.8173828125 	-28815.5826822917 	
 .98288774728775 	 477017.296223958 	 447813.827473958 	 477246.061523438 	 447813.827473958 	-29203.46875 	-29432.2340494792 	
 .983330489516258 	 476898.296223958 	 447492.1875 	 476801.061523438 	 447492.1875 	-29406.1087239583 	-29308.8740234375 	
 .983773231744766 	 476834.296223958 	 447169.559570313 	 475588.061523438 	 447169.559570313 	-29664.7366536458 	-28418.501953125 	
 .984215973973274 	 476769.296223958 	 446845.943684896 	 473682.061523438 	 446845.943684896 	-29923.3525390625 	-26836.1178385417 	
 .984658716201782 	 476660.296223958 	 446521.339518229 	 471298.061523438 	 446521.339518229 	-30138.9567057292 	-24776.7220052084 	
 .98510145843029 	 476589.296223958 	 446195.747070313 	 468691.061523438 	 446195.747070313 	-30393.5491536458 	-22495.314453125 	
 .985544200658798 	 476601.296223958 	 445869.166666667 	 466045.061523438 	 445869.166666667 	-30732.1295572917 	-20175.8948567709 	
 .985986942887306 	 476585.296223958 	 445541.597981771 	 463608.061523438 	 445541.597981771 	-31043.6982421875 	-18066.4635416667 	
 .986429685115814 	 476391.296223958 	 445213.041341146 	 461556.061523438 	 445213.041341146 	-31178.2548828125 	-16343.0201822917 	
 .986872427344322 	 475906.296223958 	 444883.496419271 	 459789.061523438 	 444883.496419271 	-31022.7998046875 	-14905.5651041667 	
 .98731516957283 	 475100.296223958 	 444552.963541667 	 458202.061523438 	 444552.963541667 	-30547.3326822917 	-13649.0979817709 	
 .987757911801338 	 473973.296223958 	 444221.442382813 	 456746.061523438 	 444221.442382813 	-29751.8538411458 	-12524.619140625 	
 .988200654029846 	 472497.296223958 	 443888.932942708 	 455284.061523438 	 443888.932942708 	-28608.36328125 	-11395.1285807292 	
 .988643396258354 	 470649.296223958 	 443555.435546875 	 453706.061523438 	 443555.435546875 	-27093.8606770833 	-10150.6259765625 	
 .989086138486862 	 468493.296223958 	 443220.950195313 	 451915.061523438 	 443220.950195313 	-25272.3460286458 	-8694.111328125 	
 .98952888071537 	 466007.296223958 	 442885.476236979 	 449952.061523438 	 442885.476236979 	-23121.8199869792 	-7066.58528645837 	
 .989971622943878 	 463159.296223958 	 442549.014648438 	 448073.061523438 	 442549.014648438 	-20610.2815755208 	-5524.046875 	
